@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
F,68,16,2,22,0,0,0,0,1,1,0,0,0,0,0
F,317,12,9,38,1,1,2,1,1,1,1,0,0,0,0
F,422,14,9,38,1,0,3,1,1,1,2,0,0,0,0
M,170,24,2,30,0,0,2,0,0,0,0,1,0,0,0
M,254,26,1,26,0,0,1,0,0,0,0,0,0,0,0
F,47,10,2,14,0,0,0,1,0,0,0,0,0,0,0
F,195,12,2,16,0,0,1,0,0,0,0,0,0,0,0
F,294,12,12,70,2,3,2,0,1,1,2,1,0,0,1
M,248,6,2,10,0,0,0,0,0,0,0,0,0,0,1
F,49,16,2,20,1,0,1,0,0,0,0,0,0,0,0
F,117,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,68,12,4,26,0,1,0,2,0,0,0,0,0,0,0
F,102,4,2,12,0,0,0,0,0,0,0,0,0,0,0
F,55,14,2,18,0,0,1,1,0,0,0,0,0,0,0
F,179,4,3,22,1,0,0,0,1,0,0,0,0,0,0
F,357,8,5,36,1,0,3,0,0,0,0,0,0,0,0
F,75,12,2,16,0,0,0,1,0,0,0,0,0,0,0
M,224,28,12,74,0,2,3,2,1,2,2,0,0,0,0
F,175,30,2,32,1,0,1,0,0,0,0,0,0,0,0
F,267,2,4,20,0,0,1,0,0,0,0,0,0,0,1
M,78,32,2,34,0,0,0,0,0,0,2,0,0,0,0
F,300,20,7,40,0,1,2,0,1,2,1,0,0,0,0
M,305,14,5,28,0,0,4,0,0,0,1,0,0,0,0
F,372,30,11,60,4,1,3,1,1,1,0,1,1,1,0
F,423,4,9,56,2,0,2,1,1,0,0,0,0,0,0
F,228,8,10,46,1,0,3,2,0,0,1,2,0,0,0
F,285,14,2,16,0,0,0,1,1,0,0,0,0,0,0
F,244,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,202,4,9,48,2,0,1,2,0,1,2,0,0,0,0
F,56,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,262,12,11,78,0,0,4,1,1,2,2,0,0,0,0
F,222,14,3,24,0,2,1,0,0,0,0,1,0,0,0
F,157,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,362,14,11,62,2,0,5,3,0,1,0,0,0,0,0
F,357,18,10,56,4,1,0,1,1,0,3,0,0,0,0
F,211,4,6,18,0,0,1,0,0,0,0,0,0,0,0
M,262,28,2,30,0,0,0,0,0,0,2,0,0,0,0
F,239,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,188,22,5,48,1,0,1,1,1,0,1,0,0,0,0
F,338,26,5,40,0,0,2,0,1,1,1,1,1,1,0
F,394,14,8,48,3,1,1,0,1,1,1,0,0,0,0
F,199,16,4,30,2,1,0,0,0,0,1,0,0,0,0
M,172,4,2,8,0,0,0,0,0,0,0,0,0,0,0
M,181,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,423,12,10,34,2,1,2,0,4,0,0,1,1,0,0
F,305,6,9,24,0,0,4,0,1,1,2,0,0,0,0
M,400,4,8,44,1,0,2,1,0,1,1,0,0,0,0
F,124,14,4,32,0,0,2,0,1,0,1,0,0,0,0
F,282,12,8,60,0,0,2,0,2,1,2,0,0,0,0
F,108,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,227,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,278,26,1,26,0,1,0,0,0,0,0,0,0,0,0
F,151,16,2,24,1,0,1,0,0,0,0,1,0,0,0
F,228,14,9,36,0,1,4,1,0,1,2,1,0,0,0
M,133,2,4,24,0,0,0,0,0,1,0,0,0,0,0
F,203,18,1,18,0,0,0,0,0,1,0,0,0,0,0
F,410,4,8,20,0,1,2,0,0,0,1,0,0,0,0
F,128,20,2,24,1,0,1,0,0,0,0,0,0,0,0
M,66,10,2,16,0,0,1,0,0,0,0,0,0,0,0
F,164,4,7,38,1,0,1,0,1,1,0,0,0,0,0
F,273,8,2,16,0,0,1,0,0,0,0,0,0,0,0
M,170,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,84,6,1,6,0,0,0,0,0,0,0,0,0,0,1
F,297,34,12,94,1,0,7,1,2,1,0,0,0,0,0
M,145,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,136,12,2,16,0,1,0,0,0,0,0,0,0,0,0
F,75,16,1,16,0,0,0,0,0,0,1,0,0,0,1
F,159,10,3,22,1,0,0,0,0,0,0,0,0,0,0
M,53,14,1,14,0,0,0,0,0,1,0,0,0,0,0
F,277,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,242,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,73,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,148,4,5,22,0,0,0,0,2,0,0,0,0,0,1
F,137,18,2,20,1,0,0,0,0,0,1,0,0,0,0
F,117,34,1,34,0,0,1,0,0,0,0,0,0,0,0
F,218,10,2,18,0,0,1,0,0,0,0,0,0,0,0
M,54,20,1,20,0,0,0,0,1,0,0,0,0,0,0
M,310,12,2,18,1,0,0,0,0,0,0,0,0,0,0
F,74,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,238,24,3,36,0,0,0,2,0,0,1,0,0,0,0
M,295,30,2,34,0,0,0,0,2,0,0,0,0,0,0
M,81,16,1,16,0,0,0,1,0,0,0,0,0,0,1
M,159,20,2,24,0,0,0,1,0,1,0,0,0,0,0
M,287,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,194,30,1,30,1,0,0,0,0,0,0,0,0,0,0
F,98,12,6,38,1,0,2,0,1,0,1,0,0,0,0
F,351,10,9,62,2,1,2,1,0,2,0,1,0,2,1
F,156,10,5,34,1,0,1,1,0,1,0,0,0,0,0
M,160,24,10,50,2,0,1,2,1,1,3,0,0,0,0
M,215,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,399,14,8,48,0,0,2,0,1,2,3,1,1,1,1
F,303,16,2,22,0,0,1,0,0,1,0,0,0,0,0
F,32,16,1,16,0,1,0,0,0,0,0,0,0,0,0
M,266,32,2,40,0,0,0,2,0,0,0,0,0,0,0
M,63,14,1,14,0,1,0,0,0,0,0,0,0,0,0
F,294,16,1,16,0,0,0,1,0,0,0,0,0,0,0
M,17,4,1,4,0,0,0,0,0,0,0,0,0,0,1
M,422,26,12,82,2,2,3,0,1,1,3,2,0,0,0
F,53,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,39,14,1,14,0,0,1,0,0,0,0,0,0,0,0
M,104,6,5,18,1,0,0,0,0,1,1,0,0,0,0
F,204,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,292,4,5,28,1,0,2,0,0,0,1,1,0,0,0
F,374,2,10,26,2,1,0,0,0,0,0,0,0,0,1
F,216,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,327,12,10,66,2,1,3,1,0,0,2,0,0,0,0
F,413,30,11,54,2,1,1,0,4,2,1,0,0,0,1
F,49,12,3,26,0,1,1,0,0,0,0,0,0,0,0
M,411,28,8,76,1,0,3,1,1,1,1,0,0,0,0
F,219,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,191,20,8,44,3,1,2,0,1,1,0,0,0,0,0
F,279,28,1,28,0,0,0,0,0,1,0,0,0,0,0
F,98,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,325,12,2,18,1,0,0,0,0,0,0,0,0,0,0
F,243,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,211,34,8,70,1,0,3,1,2,1,0,0,0,0,0
F,69,8,3,20,0,0,0,0,0,0,2,0,0,0,0
F,350,4,7,38,2,0,3,1,0,0,0,0,0,0,0
F,234,8,8,40,0,2,0,0,0,3,2,0,0,0,1
M,231,20,2,26,0,0,1,0,0,0,1,0,0,0,0
F,128,14,1,14,0,0,0,0,0,1,0,0,0,0,0
M,98,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,139,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,190,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,263,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,318,2,3,14,0,0,0,0,0,1,0,0,0,0,0
M,304,28,2,32,0,0,1,0,1,0,0,0,0,0,0
F,100,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,396,12,9,44,1,1,2,0,0,1,2,0,0,0,1
F,206,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,191,14,2,20,1,0,0,0,1,0,0,0,0,0,0
F,40,4,2,8,0,0,0,0,0,0,0,0,0,0,0
M,260,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,264,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,310,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,225,2,10,52,5,1,2,0,0,0,0,0,0,0,0
F,95,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,210,14,10,60,4,1,3,2,0,0,0,1,0,0,0
F,342,8,4,22,1,0,1,1,0,0,0,1,0,0,0
F,374,10,5,30,2,0,1,1,0,0,0,1,0,0,0
M,251,12,2,18,1,0,0,0,0,0,0,0,0,0,0
M,124,2,4,22,0,0,1,1,0,0,0,0,0,0,0
F,282,10,5,32,1,0,1,1,0,0,1,0,0,0,0
F,118,16,1,16,0,0,0,0,0,0,1,0,0,0,0
F,242,14,2,20,0,0,1,0,0,0,0,0,0,0,0
M,278,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,417,14,12,44,2,1,2,3,1,1,2,0,0,0,0
F,235,12,8,40,2,0,1,0,2,2,0,0,1,1,0
F,192,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,212,6,10,42,1,1,2,0,0,0,2,0,0,0,0
M,220,16,5,40,0,2,1,1,0,0,1,0,0,0,0
M,209,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,156,16,4,24,1,0,2,1,0,0,0,1,0,0,0
M,214,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,59,16,1,16,0,0,0,1,0,0,0,0,0,0,1
F,271,10,4,28,1,1,0,0,0,0,1,0,0,0,0
F,303,10,9,34,2,1,1,2,0,0,2,1,0,0,0
F,65,12,2,14,1,0,0,0,0,0,0,0,0,0,0
F,270,16,2,22,0,0,1,0,0,1,0,0,0,0,0
F,49,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,154,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,160,12,8,40,1,1,3,0,0,1,1,0,0,0,0
M,201,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,110,6,3,20,0,0,1,0,0,0,0,0,0,0,0
F,61,14,1,14,0,0,0,1,0,0,0,0,0,0,0
F,271,30,6,46,0,1,2,1,1,0,1,0,0,0,0
F,388,12,8,54,2,1,1,0,1,1,1,0,0,0,0
F,403,24,9,64,2,1,2,1,1,1,1,0,0,0,0
F,247,34,1,34,0,0,0,0,0,0,1,0,0,0,0
F,59,22,1,22,0,0,0,0,0,0,1,0,0,0,0
F,202,8,11,32,1,0,1,1,0,1,3,0,0,0,1
M,364,10,5,24,1,0,1,0,0,0,1,0,0,0,1
F,248,36,1,36,0,1,0,0,0,0,0,0,0,0,0
M,140,22,2,28,0,0,1,0,1,0,0,0,0,0,0
F,336,2,10,24,2,0,0,0,0,1,3,0,0,0,1
F,121,10,2,16,1,0,0,0,0,0,0,0,0,0,0
F,302,16,1,16,0,1,0,0,0,0,0,0,0,0,0
M,384,10,11,34,1,2,1,0,3,2,1,0,0,0,0
M,359,2,4,14,1,0,0,0,0,0,0,0,0,0,0
F,310,10,2,14,0,0,0,1,0,0,0,0,0,0,0
M,121,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,246,22,2,24,0,1,1,0,0,0,0,0,0,0,0
F,233,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,330,34,8,76,2,1,2,0,0,2,1,0,0,0,0
M,292,14,2,22,0,1,0,1,0,0,0,0,0,0,0
M,239,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,136,8,2,12,0,0,0,0,0,0,0,0,0,0,0
F,29,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,294,12,4,28,0,0,2,0,0,0,1,0,0,0,0
F,233,16,2,18,0,0,0,1,0,0,1,0,0,0,0
M,228,16,1,16,0,0,0,0,0,1,0,0,0,0,0
M,244,14,10,58,1,2,6,0,0,0,1,0,0,0,0
F,19,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,276,22,10,50,0,1,3,0,2,2,2,0,0,0,0
F,17,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,275,16,4,32,1,1,0,0,0,2,0,0,0,0,0
F,302,6,12,40,1,1,2,0,0,1,2,0,0,0,0
F,85,14,1,14,0,0,0,0,0,1,0,0,0,0,0
F,100,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,244,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,277,14,1,14,0,0,0,0,1,0,0,0,0,0,0
F,151,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,60,32,2,40,0,0,0,0,1,0,1,0,0,0,0
M,171,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,292,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,129,14,2,20,0,2,0,0,0,0,0,0,0,0,0
F,158,2,2,8,0,0,0,0,0,0,0,0,0,0,0
M,173,6,3,22,0,0,0,1,0,0,1,0,0,0,0
F,259,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,41,18,2,20,0,1,0,0,0,1,0,0,0,0,0
F,84,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,400,2,12,62,2,1,2,0,1,1,4,0,0,0,0
M,400,10,7,32,0,0,1,1,0,1,3,1,0,1,1
F,214,6,3,20,0,0,1,0,0,0,0,0,0,0,0
F,70,8,4,22,1,0,0,2,0,0,0,0,0,0,0
M,138,34,2,36,1,0,0,0,1,0,0,0,0,0,0
F,246,12,9,44,1,1,2,1,0,1,2,1,0,1,1
M,414,2,9,24,1,0,0,0,1,1,1,0,0,0,1
F,67,14,1,14,0,0,0,0,0,1,0,0,0,0,0
M,78,4,1,4,0,0,0,0,0,0,0,0,0,0,0
F,190,6,6,42,0,1,0,0,0,0,1,0,0,0,0
