@relation BookClub

@attribute Gender {F,M}
@attribute M numeric
@attribute R numeric
@attribute F numeric
@attribute FirstPurch numeric
@attribute ChildBks numeric
@attribute YouthBks numeric
@attribute CookBks numeric
@attribute DoItYBks numeric
@attribute RefBks numeric
@attribute ArtBks numeric
@attribute GeogBks numeric
@attribute ItalCook numeric
@attribute ItalAtlas numeric
@attribute ItalArt numeric
@attribute Florence {0,1}

@data
M,218,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,281,36,11,92,3,0,2,1,1,1,3,0,0,0,0
F,276,20,3,26,0,0,1,1,1,0,0,1,0,0,0
F,384,6,8,26,1,0,1,1,1,0,0,1,1,0,0
F,299,20,1,20,0,0,1,0,0,0,0,0,0,0,0
F,419,14,11,62,3,0,5,0,2,0,1,0,0,0,0
F,406,14,10,72,1,1,3,1,0,1,2,0,0,0,0
F,240,12,2,16,0,0,1,0,0,0,0,0,0,0,0
M,181,4,2,10,0,0,0,0,0,0,0,0,0,0,0
F,245,18,4,34,0,0,0,0,0,1,3,0,0,0,1
F,121,16,2,20,0,0,0,1,1,0,0,0,0,0,0
M,398,10,11,50,3,0,2,1,2,1,0,0,0,0,0
M,178,18,2,26,1,0,1,0,0,0,0,0,0,0,0
F,175,36,1,36,0,0,0,0,0,0,1,0,0,0,0
M,173,16,8,44,3,1,1,1,1,1,0,0,0,0,0
F,354,4,12,48,2,2,0,3,0,0,2,0,0,0,0
F,225,26,11,58,2,1,4,0,1,1,2,0,0,0,0
F,310,16,8,54,2,0,1,2,1,1,1,0,0,0,0
F,336,12,7,36,1,0,1,0,3,0,1,0,0,0,0
F,203,14,1,14,0,1,0,0,0,0,0,0,0,0,0
F,49,24,1,24,1,0,0,0,0,0,0,0,0,0,0
M,340,14,10,70,2,2,1,1,1,1,2,0,0,0,0
M,307,18,4,28,1,0,1,0,1,1,0,0,0,0,0
M,284,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,206,14,4,28,0,0,2,0,1,1,0,0,0,0,1
F,66,32,1,32,1,0,0,0,0,0,0,0,0,0,0
F,301,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,280,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,83,4,5,26,0,0,2,0,0,1,0,0,0,0,0
F,384,14,11,70,1,3,0,1,1,4,1,0,0,0,1
M,49,16,3,22,1,0,0,1,0,1,0,0,0,0,0
F,293,14,11,56,3,1,3,2,1,1,0,0,0,0,0
M,276,22,4,40,1,0,3,0,0,0,0,0,0,0,0
F,91,2,6,28,0,0,0,0,1,0,1,0,0,0,0
M,172,14,7,36,0,0,0,0,1,2,3,0,0,0,1
F,230,14,1,14,1,0,0,0,0,0,0,0,0,0,0
F,109,6,1,6,0,0,0,0,0,0,0,0,0,0,0
M,127,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,162,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,91,2,2,8,0,0,0,0,0,0,0,0,0,0,0
M,243,28,1,28,0,1,0,0,0,0,0,0,0,0,1
F,195,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,143,14,7,54,1,0,2,1,0,3,0,1,0,0,0
F,284,18,7,38,1,0,3,2,0,0,1,0,0,0,0
M,271,10,1,10,0,0,0,0,0,0,0,0,0,0,1
F,131,14,2,22,1,0,1,0,0,0,0,0,0,0,0
F,260,6,7,38,1,0,4,1,0,0,0,0,0,0,0
M,75,14,4,38,2,0,1,0,0,1,0,0,0,0,0
F,219,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,242,6,2,14,0,0,0,1,0,0,0,0,0,0,0
F,207,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,334,4,11,38,1,0,0,0,0,0,2,0,0,0,0
F,334,4,10,46,1,2,2,1,1,1,0,0,0,0,0
F,202,12,2,16,0,0,1,0,0,0,0,0,0,0,0
F,100,16,2,20,2,0,0,0,0,0,0,0,0,0,0
F,345,20,11,84,1,0,1,0,2,3,4,0,0,0,1
F,157,12,6,38,0,0,2,1,0,1,0,1,0,1,0
M,272,20,7,40,2,1,2,0,0,0,2,0,0,0,0
F,97,28,2,34,1,0,0,1,0,0,0,0,0,0,0
F,146,32,2,38,0,0,2,0,0,0,0,1,0,0,0
F,186,2,10,36,1,1,2,0,1,2,1,0,0,0,0
F,139,2,9,44,2,0,1,1,0,0,0,0,0,0,0
F,239,12,2,14,0,1,0,0,0,0,0,0,0,0,0
F,208,10,10,58,2,1,2,1,0,1,2,0,0,0,0
M,69,32,2,38,0,0,0,0,1,1,0,0,0,0,0
F,302,12,11,72,1,1,2,3,1,1,1,1,0,0,0
M,451,14,11,80,1,2,5,0,0,1,2,0,0,0,0
F,279,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,250,4,2,12,0,0,0,0,0,0,0,0,0,0,0
M,33,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,351,2,8,44,1,0,2,0,1,0,1,0,0,0,0
F,198,12,6,34,2,0,1,1,0,0,1,0,0,0,0
M,225,14,4,34,0,1,1,1,0,1,0,0,0,0,0
F,128,30,1,30,1,0,0,0,0,0,0,0,0,0,0
M,196,18,2,22,0,0,1,0,0,1,0,0,0,1,0
F,197,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,252,32,5,60,2,1,0,0,0,0,2,0,0,0,0
F,226,28,1,28,0,0,1,0,0,0,0,0,0,0,0
M,108,14,5,42,2,0,1,1,0,1,0,0,0,0,0
F,231,6,10,44,1,0,2,2,0,2,1,1,0,0,1
F,67,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,282,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,182,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,87,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,351,8,4,20,1,0,1,0,0,0,1,0,0,0,0
F,216,8,2,14,0,1,0,0,0,0,0,0,0,0,0
F,281,6,2,12,0,0,0,0,0,0,0,0,0,0,0
F,169,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,192,18,4,36,0,0,3,0,1,0,0,0,0,0,0
M,30,12,2,14,0,1,0,0,0,0,0,0,0,0,0
F,293,12,2,16,1,0,0,0,0,0,0,0,0,0,0
M,35,10,2,12,0,0,0,0,0,0,0,0,0,0,0
M,91,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,100,14,5,42,2,0,2,0,1,0,0,1,1,0,0
F,393,2,7,26,1,0,0,0,0,2,0,0,0,0,0
F,67,4,4,14,0,0,1,0,0,0,0,0,0,0,0
F,310,32,12,99,2,2,2,2,0,0,4,0,0,0,0
M,245,14,2,20,0,0,0,1,0,0,0,0,0,0,0
F,163,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,267,28,2,36,0,0,1,0,0,1,0,0,0,0,0
F,227,24,2,30,1,0,1,0,0,0,0,0,0,0,0
F,317,2,2,6,0,0,0,0,0,0,0,0,0,0,0
M,227,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,215,10,8,42,0,2,1,1,1,1,1,0,0,0,0
M,193,10,6,28,0,1,1,0,2,1,0,0,0,0,0
F,193,8,6,20,0,1,2,1,0,0,0,0,0,0,0
M,135,8,1,8,0,0,0,0,0,0,0,0,0,0,0
M,264,10,12,58,1,1,4,0,0,1,3,2,0,0,1
M,254,12,9,64,0,2,1,1,0,2,2,1,0,2,1
M,63,20,1,20,0,0,0,1,0,0,0,0,0,0,0
M,167,12,2,16,0,0,0,1,0,0,0,0,0,0,0
M,321,4,2,12,0,0,0,0,0,0,0,0,0,0,0
F,454,30,11,64,3,1,2,0,0,2,3,1,0,1,0
F,217,14,4,28,1,1,1,0,0,1,0,0,0,0,0
F,139,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,63,2,2,4,0,0,0,0,0,0,0,0,0,0,0
F,421,14,12,50,1,1,1,1,3,2,2,0,0,0,0
F,396,28,7,50,1,0,2,0,2,1,1,1,1,1,0
F,270,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,174,20,2,24,1,0,0,0,1,0,0,0,0,0,0
F,71,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,131,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,102,6,1,6,0,0,0,0,0,0,0,0,0,0,1
M,290,8,2,10,0,0,0,0,0,0,0,0,0,0,0
F,64,2,2,6,0,0,0,0,0,0,0,0,0,0,0
F,234,14,1,14,0,0,0,0,0,1,0,0,0,0,0
F,76,14,1,14,0,0,0,1,0,0,0,0,0,0,0
M,142,16,8,34,2,0,4,1,0,1,0,1,0,0,0
F,129,22,1,22,0,0,1,0,0,0,0,0,0,0,0
F,312,12,1,12,0,0,0,0,0,0,0,0,0,0,0
M,223,12,11,72,1,1,2,2,1,2,1,0,0,0,0
F,227,20,2,26,0,0,0,0,0,0,2,0,0,0,0
F,276,32,7,64,1,0,5,0,1,0,0,1,0,0,0
F,282,10,7,28,0,2,1,1,1,1,0,0,0,0,0
F,314,12,2,16,1,0,0,0,0,0,0,0,0,0,0
F,268,12,2,16,1,0,0,0,0,0,0,0,0,0,0
M,136,2,2,8,0,0,0,0,0,0,0,0,0,0,1
F,167,8,2,14,1,0,0,0,0,0,0,0,0,0,1
M,82,14,2,16,1,0,0,0,0,0,0,0,0,0,0
F,313,16,12,62,2,3,0,1,2,1,3,0,0,0,0
F,239,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,108,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,415,12,9,60,1,0,2,2,1,2,0,0,0,0,0
M,318,4,7,44,0,1,2,1,1,1,0,1,1,1,0
F,306,12,2,18,0,1,0,0,0,0,0,0,0,0,0
F,136,10,3,26,1,0,1,0,0,0,0,0,0,0,0
F,375,8,9,38,2,1,0,1,1,1,1,0,0,0,0
M,310,16,2,18,0,0,1,0,0,0,1,0,0,0,0
F,178,8,2,12,0,0,0,0,0,0,0,0,0,0,0
M,270,4,2,6,0,0,0,0,0,0,0,0,0,0,1
F,207,24,2,30,1,1,0,0,0,0,0,0,0,0,0
F,268,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,94,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,24,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,240,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,432,16,9,38,0,2,5,1,0,0,1,0,0,0,0
F,55,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,21,14,1,14,0,0,1,0,0,0,0,0,0,0,0
F,116,20,5,46,0,1,2,0,1,1,0,1,0,0,0
F,135,8,4,22,0,0,2,0,0,1,0,0,0,0,0
M,118,8,2,16,0,0,1,0,0,0,0,0,0,0,0
F,166,8,11,56,1,3,1,0,2,0,1,0,0,0,0
M,56,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,234,2,1,2,0,0,0,0,0,0,0,0,0,0,0
F,156,12,1,12,0,0,0,0,0,0,0,0,0,0,0
F,216,16,2,18,1,0,0,0,0,0,1,0,0,0,0
F,199,22,5,50,0,1,2,0,0,1,1,0,0,0,0
F,140,10,2,14,0,1,0,0,0,0,0,0,0,0,0
F,196,16,4,32,1,2,1,0,0,0,0,0,0,0,0
F,156,14,6,32,2,0,1,1,2,0,0,0,0,0,0
M,314,28,7,62,0,1,4,0,1,1,0,0,0,0,0
F,289,12,12,60,1,2,3,1,2,1,1,0,0,0,0
F,140,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,100,16,2,20,1,0,0,1,0,0,0,0,0,0,0
M,243,14,11,78,3,1,5,0,0,2,0,1,0,1,0
F,235,18,8,50,1,0,4,1,0,1,1,1,0,0,0
M,281,16,11,40,0,1,2,3,2,2,1,0,0,0,0
F,178,10,2,14,1,0,0,0,0,0,0,0,0,0,0
M,267,8,10,60,2,0,1,1,1,1,1,0,1,0,1
F,65,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,257,22,1,22,0,0,0,1,0,0,0,0,0,0,0
F,43,2,2,4,0,0,0,0,0,0,0,0,0,0,1
M,270,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,102,16,1,16,0,0,1,0,0,0,0,0,0,0,0
F,152,16,2,22,1,0,1,0,0,0,0,0,0,0,0
F,145,4,2,8,0,0,0,0,0,0,0,0,0,0,0
F,126,4,5,28,3,0,1,0,0,0,0,0,0,0,0
M,131,14,7,28,3,1,2,0,1,0,0,1,0,0,0
M,214,2,2,8,0,0,0,0,0,0,0,0,0,0,0
F,65,14,1,14,0,0,0,0,0,0,0,0,0,0,0
F,280,14,2,22,1,0,1,0,0,0,0,0,0,0,0
M,252,14,2,16,1,0,1,0,0,0,0,0,0,0,0
F,147,14,1,14,0,0,0,0,0,1,0,0,0,0,1
F,29,16,1,16,0,0,1,0,0,0,0,0,0,0,0
M,161,10,7,34,0,1,0,1,1,0,2,0,0,0,0
F,177,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,210,12,4,34,1,0,0,1,1,1,0,0,0,0,0
M,266,2,12,46,2,0,2,1,2,0,1,2,0,0,1
F,368,12,11,62,3,0,3,1,1,0,2,0,0,0,0
M,101,10,2,14,1,0,0,0,0,2,0,0,0,0,1
F,193,8,5,36,0,0,1,0,1,1,0,0,0,1,0
F,225,22,9,70,1,1,3,1,1,0,1,0,0,0,0
F,224,14,7,38,1,0,1,1,1,1,0,0,0,0,0
F,326,14,8,38,1,3,1,0,1,0,0,0,0,0,0
F,202,4,1,4,0,0,0,0,0,0,0,0,0,0,0
M,118,8,2,14,1,0,0,0,0,0,0,0,0,0,0
M,332,28,5,44,2,0,0,1,1,0,1,0,0,2,0
F,330,16,3,22,0,0,1,0,1,0,0,0,0,0,0
F,346,32,10,58,2,1,1,1,3,0,1,0,0,0,0
F,155,20,5,36,1,1,1,1,0,0,1,1,0,1,1
F,290,8,2,16,0,0,0,0,1,0,0,0,0,0,0
M,286,10,2,18,0,0,1,0,0,0,0,0,0,0,0
F,26,12,1,12,0,0,0,0,0,0,0,2,0,0,0
F,293,16,5,38,0,0,2,1,0,0,0,1,1,0,0
F,230,4,2,12,0,0,0,0,0,0,1,0,0,0,0
M,94,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,161,6,2,10,0,0,0,0,0,2,2,0,0,0,0
F,70,14,1,14,0,0,1,0,0,0,0,0,0,0,0
M,82,16,2,24,0,0,0,1,0,0,0,0,0,0,0
M,306,12,3,30,0,0,0,0,1,0,0,0,0,0,0
F,282,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,400,36,11,60,5,0,3,0,2,0,0,0,0,0,0
F,183,8,3,16,0,0,0,0,0,0,0,0,0,0,0
M,264,10,6,36,0,0,0,0,2,0,0,0,0,1,0
F,192,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,47,14,1,14,0,0,0,0,0,0,0,0,0,0,0
M,311,12,2,16,1,0,0,0,0,0,0,1,0,0,0
F,207,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,385,10,12,36,3,1,0,0,0,0,1,0,1,1,0
F,42,12,2,16,0,0,1,0,0,0,0,1,0,0,0
F,200,12,2,18,0,1,0,0,0,1,1,1,0,0,0
F,294,22,3,38,0,1,0,1,1,1,0,0,0,0,0
M,296,12,1,12,0,0,0,0,0,0,0,1,0,0,0
F,224,2,4,24,0,0,0,0,0,0,2,0,0,0,0
M,131,10,6,38,0,0,0,1,1,0,0,0,0,0,0
F,97,14,2,16,0,0,0,0,0,1,1,1,0,0,0
F,125,12,8,36,1,0,1,0,1,0,0,0,0,0,1
F,168,8,10,48,2,4,2,0,0,0,0,0,0,0,0
M,218,2,2,4,0,0,0,0,0,0,0,0,0,0,1
F,223,18,1,18,0,0,0,1,0,0,1,0,0,0,0
M,110,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,337,10,12,46,1,1,2,2,0,0,3,0,0,0,1
F,161,6,1,6,0,0,0,0,0,0,2,0,0,0,0
F,269,26,8,52,0,1,2,2,1,0,2,0,0,0,0
M,423,10,10,66,1,0,3,2,0,0,1,0,0,0,0
F,130,12,1,12,0,0,0,0,0,0,0,1,0,0,0
F,237,4,11,42,1,2,3,1,1,0,0,0,0,0,0
F,211,10,12,62,1,0,1,0,1,0,0,0,0,0,0
F,57,16,2,22,0,0,2,0,0,0,0,0,0,0,0
F,123,16,2,20,1,0,0,0,0,0,0,0,0,0,0
F,328,12,10,36,3,2,1,0,1,0,0,0,0,0,0
M,416,10,10,34,3,1,3,1,0,0,2,0,0,0,0
F,420,12,10,60,1,2,1,1,1,1,6,0,0,0,0
F,186,10,2,16,1,0,0,0,0,2,1,0,0,0,0
F,140,4,8,44,2,0,1,0,1,0,0,1,0,0,0
F,246,10,4,28,0,0,0,0,1,0,1,0,0,0,0
F,183,8,6,42,1,0,2,0,0,0,0,0,0,0,0
F,205,8,2,10,0,0,0,0,0,0,1,0,0,0,0
M,256,32,2,40,0,0,1,0,0,0,0,2,0,0,0
M,192,12,4,22,1,0,0,1,1,0,0,0,0,0,0
M,31,2,1,2,0,0,0,0,0,0,0,0,0,0,1
F,173,16,2,20,0,0,0,1,0,0,0,0,0,0,1
M,120,16,1,16,0,0,0,0,0,2,0,0,0,0,0
F,236,16,3,34,0,0,1,0,1,0,0,0,0,0,0
F,126,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,49,28,1,28,0,0,1,0,0,0,0,0,0,0,1
M,324,16,10,44,2,2,2,1,1,0,0,0,0,0,0
F,325,16,2,20,0,0,1,0,0,0,0,0,0,0,0
F,250,16,1,16,1,0,0,0,0,0,0,0,0,0,0
F,174,14,7,34,2,0,2,1,0,0,1,0,0,0,0
F,263,24,9,42,2,1,2,0,0,0,1,0,0,1,0
M,61,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,137,8,1,8,0,0,0,0,0,0,0,0,0,0,0
F,197,12,2,16,1,0,0,0,0,0,1,2,0,0,0
M,313,10,1,10,0,0,0,0,0,0,0,0,0,0,0
M,174,4,7,32,0,2,1,0,2,1,1,0,0,0,0
F,166,10,10,58,2,1,2,2,0,1,1,0,0,0,0
F,188,10,1,10,0,0,0,0,0,0,1,0,0,0,0
F,197,32,2,36,0,1,1,0,0,0,1,2,0,1,0
F,207,10,1,10,0,0,0,0,0,0,0,0,0,0,0
F,183,14,1,14,1,0,0,0,0,0,0,0,0,0,0
M,301,14,11,46,3,0,2,3,2,0,0,0,0,0,0
F,242,10,2,14,0,0,1,0,0,0,2,0,0,0,0
F,323,26,2,34,0,0,0,0,0,0,0,1,0,0,0
F,155,4,9,44,1,1,1,1,0,1,0,0,0,0,0
F,327,14,7,52,0,0,1,2,0,1,1,0,0,0,1
M,221,14,1,14,0,0,0,0,1,0,0,0,0,0,0
F,211,8,2,14,0,0,1,0,0,0,0,0,0,0,0
F,232,12,3,24,0,2,0,0,0,0,0,0,0,0,0
F,109,6,1,6,0,0,0,0,0,0,0,0,0,0,0
F,146,6,6,32,0,0,1,0,0,0,0,0,0,0,0
F,130,2,1,2,0,0,0,0,0,0,0,0,0,0,0
M,117,12,2,14,0,0,0,0,0,0,0,1,0,0,0
F,169,16,2,22,1,1,0,0,0,0,0,0,0,0,0
M,316,36,2,42,0,0,2,0,0,0,1,0,0,1,1
F,286,14,10,66,2,2,3,1,0,0,0,0,0,0,0
F,221,30,10,70,1,2,3,1,0,1,0,0,0,0,1
F,341,26,8,72,2,1,0,2,0,0,2,0,0,0,0
F,99,14,1,14,0,1,0,0,0,0,0,2,0,0,0
M,326,14,6,44,0,0,0,0,2,0,1,2,0,0,0
M,184,14,2,16,1,0,0,1,0,0,2,2,0,0,0
F,221,10,2,16,0,0,1,0,0,2,0,0,0,0,0
F,104,14,2,16,1,0,0,0,0,0,0,0,0,0,0
